,Airline Name,Departure Date,Arrival Time,Departure Time,Source,Destination,Duration,Total Stops,Price
0,Air India,9 June 2022,19:10,15:25,Mumbai,New Delhi,3h 45m,1 Stop,"7,308"
1,Go First,9 June 2022,20:05,18:00,Mumbai,New Delhi,2h 05m,Non Stop,"8,042"
2,Go First,9 June 2022,02:20,00:10,Mumbai,New Delhi,2h 10m,Non Stop,"8,042"
3,Go First,9 June 2022,11:35,09:25,Mumbai,New Delhi,2h 10m,Non Stop,"8,042"
4,Go First,9 June 2022,13:10,11:00,Mumbai,New Delhi,2h 10m,Non Stop,"8,042"
5,Go First,9 June 2022,16:00,13:50,Mumbai,New Delhi,2h 10m,Non Stop,"8,042"
6,SpiceJet,9 June 2022,09:35,07:20,Mumbai,New Delhi,2h 15m,Non Stop,"8,042"
7,Go First,9 June 2022,18:55,16:40,Mumbai,New Delhi,2h 15m,Non Stop,"8,042"
8,Go First,9 June 2022,22:55,20:40,Mumbai,New Delhi,2h 15m,Non Stop,"8,042"
9,Go First,9 June 2022,22:55,20:40,Mumbai,New Delhi,2h 15m,Non Stop,"8,042"
10,SpiceJet,9 June 2022,18:20,16:00,Mumbai,New Delhi,2h 20m,Non Stop,"8,042"
11,Go First,9 June 2022,"00:50
+ 1 day",22:30,Mumbai,New Delhi,2h 20m,Non Stop,"8,042"
12,SpiceJet,9 June 2022,03:00,00:35,Mumbai,New Delhi,2h 25m,Non Stop,"8,042"
13,SpiceJet,9 June 2022,22:00,19:35,Mumbai,New Delhi,2h 25m,Non Stop,"8,042"
14,SpiceJet,9 June 2022,21:10,15:35,Mumbai,New Delhi,5h 35m,1 Stop,"8,042"
15,Go First,9 June 2022,16:30,10:35,Mumbai,New Delhi,5h 55m,1 Stop,"8,042"
16,Go First,9 June 2022,10:35,04:30,Mumbai,New Delhi,6h 05m,1 Stop,"8,042"
17,SpiceJet,9 June 2022,18:25,12:10,Mumbai,New Delhi,6h 15m,1 Stop,"8,042"
18,Go First,9 June 2022,19:25,12:50,Mumbai,New Delhi,6h 35m,1 Stop,"8,042"
19,SpiceJet,9 June 2022,19:00,11:50,Mumbai,New Delhi,7h 10m,1 Stop,"8,042"
20,SpiceJet,9 June 2022,13:10,05:50,Mumbai,New Delhi,7h 20m,1 Stop,"8,042"
21,SpiceJet,9 June 2022,22:15,14:55,Mumbai,New Delhi,7h 20m,1 Stop,"8,042"
22,Go First,9 June 2022,23:55,16:10,Mumbai,New Delhi,7h 45m,1 Stop,"8,042"
23,Go First,9 June 2022,13:10,04:30,Mumbai,New Delhi,8h 40m,1 Stop,"8,042"
24,SpiceJet,9 June 2022,15:35,06:35,Mumbai,New Delhi,9h 00m,1 Stop,"8,042"
25,SpiceJet,9 June 2022,23:30,14:25,Mumbai,New Delhi,9h 05m,1 Stop,"8,042"
26,SpiceJet,9 June 2022,"01:25
+ 1 day",15:35,Mumbai,New Delhi,9h 50m,1 Stop,"8,042"
27,SpiceJet,9 June 2022,18:25,06:35,Mumbai,New Delhi,11h 50m,1 Stop,"8,042"
28,IndiGo,9 June 2022,04:35,02:40,Mumbai,New Delhi,1h 55m,Non Stop,"8,043"
29,IndiGo,9 June 2022,16:35,14:35,Mumbai,New Delhi,2h 00m,Non Stop,"8,043"
30,Vistara,9 June 2022,08:05,06:00,Mumbai,New Delhi,2h 05m,Non Stop,"8,043"
31,Vistara,9 June 2022,08:35,06:30,Mumbai,New Delhi,2h 05m,Non Stop,"8,043"
32,Air India,9 June 2022,09:05,07:00,Mumbai,New Delhi,2h 05m,Non Stop,"8,043"
33,IndiGo,9 June 2022,09:05,07:00,Mumbai,New Delhi,2h 05m,Non Stop,"8,043"
34,IndiGo,9 June 2022,14:10,12:05,Mumbai,New Delhi,2h 05m,Non Stop,"8,043"
35,Vistara,9 June 2022,14:30,12:25,Mumbai,New Delhi,2h 05m,Non Stop,"8,043"
36,IndiGo,9 June 2022,14:45,12:40,Mumbai,New Delhi,2h 05m,Non Stop,"8,043"
37,Vistara,9 June 2022,23:00,20:55,Mumbai,New Delhi,2h 05m,Non Stop,"8,043"
38,IndiGo,9 June 2022,08:15,06:05,Mumbai,New Delhi,2h 10m,Non Stop,"8,043"
39,Vistara,9 June 2022,09:40,07:30,Mumbai,New Delhi,2h 10m,Non Stop,"8,043"
40,IndiGo,9 June 2022,10:40,08:30,Mumbai,New Delhi,2h 10m,Non Stop,"8,043"
41,IndiGo,9 June 2022,12:20,10:10,Mumbai,New Delhi,2h 10m,Non Stop,"8,043"
42,Vistara,9 June 2022,14:05,11:55,Mumbai,New Delhi,2h 10m,Non Stop,"8,043"
43,Vistara,9 June 2022,19:45,17:35,Mumbai,New Delhi,2h 10m,Non Stop,"8,043"
44,Air India,9 June 2022,20:10,18:00,Mumbai,New Delhi,2h 10m,Non Stop,"8,043"
45,Vistara,9 June 2022,20:40,18:30,Mumbai,New Delhi,2h 10m,Non Stop,"8,043"
46,IndiGo,9 June 2022,20:45,18:35,Mumbai,New Delhi,2h 10m,Non Stop,"8,043"
47,IndiGo,9 June 2022,21:40,19:30,Mumbai,New Delhi,2h 10m,Non Stop,"8,043"
48,Vistara,9 June 2022,21:55,19:45,Mumbai,New Delhi,2h 10m,Non Stop,"8,043"
49,Vistara,9 June 2022,"00:55
+ 1 day",22:45,Mumbai,New Delhi,2h 10m,Non Stop,"8,043"
50,IndiGo,9 June 2022,"01:40
+ 1 day",23:30,Mumbai,New Delhi,2h 10m,Non Stop,"8,043"
51,IndiGo,9 June 2022,10:00,07:45,Mumbai,New Delhi,2h 15m,Non Stop,"8,043"
52,Air India,9 June 2022,10:15,08:00,Mumbai,New Delhi,2h 15m,Non Stop,"8,043"
53,Vistara,9 June 2022,11:00,08:45,Mumbai,New Delhi,2h 15m,Non Stop,"8,043"
54,IndiGo,9 June 2022,11:40,09:25,Mumbai,New Delhi,2h 15m,Non Stop,"8,043"
55,Vistara,9 June 2022,12:40,10:25,Mumbai,New Delhi,2h 15m,Non Stop,"8,043"
56,Air India,9 June 2022,15:15,13:00,Mumbai,New Delhi,2h 15m,Non Stop,"8,043"
57,Vistara,9 June 2022,16:55,14:40,Mumbai,New Delhi,2h 15m,Non Stop,"8,043"
58,IndiGo,9 June 2022,18:10,15:55,Mumbai,New Delhi,2h 15m,Non Stop,"8,043"
59,IndiGo,9 June 2022,19:25,17:10,Mumbai,New Delhi,2h 15m,Non Stop,"8,043"
60,Air India,9 June 2022,21:15,19:00,Mumbai,New Delhi,2h 15m,Non Stop,"8,043"
61,Vistara,9 June 2022,"00:10
+ 1 day",21:55,Mumbai,New Delhi,2h 15m,Non Stop,"8,043"
62,IndiGo,9 June 2022,07:10,04:50,Mumbai,New Delhi,2h 20m,Non Stop,"8,043"
63,Air India,9 June 2022,12:20,10:00,Mumbai,New Delhi,2h 20m,Non Stop,"8,043"
64,Vistara,9 June 2022,18:05,15:45,Mumbai,New Delhi,2h 20m,Non Stop,"8,043"
65,Air India,9 June 2022,18:20,16:00,Mumbai,New Delhi,2h 20m,Non Stop,"8,043"
66,Air India,9 June 2022,11:10,07:20,Mumbai,New Delhi,3h 50m,1 Stop,"8,043"
