,Review_title,Review_text,Ratings
0,Delightful,This is thing I want to be...It s worked suprb fast due to ssd Value for money really worth it,4
1,Simply awesome,"I writing review for this product after same day used. It's really good laptop for all purposes.. attractive design, good performance etc..
On time delivery.. thank you flipkart..😊😊",5
2,Perfect product!,It's a very good choice in this price range .nice display .and light weight . It also contain ms office lifetime free version .best choice for students and office works .ryzen3 perfomes well and with 256 SSD boots faster .I really like the product,5
3,Super!,Such a nice laptop. In my opinion it's the best one. Happy to have this as my first pc.,5
4,Good quality product,"Overall build quality is very good though it is a plastic build. Performance is decent for regular day to day task. Not for heavy usage. Battery life around 7-7.5 hours with normal usage. Display quality is also not good as compare to IPS display. It has 8gb 2400 MHz RAM which is not considerable in 2022. That's why performance is little bit slow. Keyboard is good but visibility is not very good. Touchpad is smooth and responsive. Overall software experience is good. It should be value for mo...
READ MORE",4
5,Worthless,"It's not good for any work , performance is very poor. camera quality is very low, Like keypad mobile camera . please don't buy this item.",1
6,Terrific,Great product... happy with the purchase,5
7,Good quality product,Good product,4
8,Awesome,Suitable for office work.,5
9,Fabulous!,Bought for basic usage like surfing web and watching videos and for that purpose it serves really good,5
10,Delightful,This is thing I want to be...It s worked suprb fast due to ssd Value for money really worth it,4
11,Simply awesome,"I writing review for this product after same day used. It's really good laptop for all purposes.. attractive design, good performance etc..
On time delivery.. thank you flipkart..😊😊",5
12,Perfect product!,It's a very good choice in this price range .nice display .and light weight . It also contain ms office lifetime free version .best choice for students and office works .ryzen3 perfomes well and with 256 SSD boots faster .I really like the product,5
13,Super!,Such a nice laptop. In my opinion it's the best one. Happy to have this as my first pc.,5
14,Good quality product,"Overall build quality is very good though it is a plastic build. Performance is decent for regular day to day task. Not for heavy usage. Battery life around 7-7.5 hours with normal usage. Display quality is also not good as compare to IPS display. It has 8gb 2400 MHz RAM which is not considerable in 2022. That's why performance is little bit slow. Keyboard is good but visibility is not very good. Touchpad is smooth and responsive. Overall software experience is good. It should be value for mo...
READ MORE",4
15,Worthless,"It's not good for any work , performance is very poor. camera quality is very low, Like keypad mobile camera . please don't buy this item.",1
16,Terrific,Great product... happy with the purchase,5
17,Good quality product,Good product,4
18,Awesome,Suitable for office work.,5
19,Fabulous!,Bought for basic usage like surfing web and watching videos and for that purpose it serves really good,5
20,Nice product,Must buy product .Value for money,4
21,Must buy!,Decent performance and value for money...,5
22,Classy product,Nice product,5
23,Highly recommended,Best Performing Laptop In This Segment..... Go For It...,5
24,Brilliant,"Very good product.i am cse students so also referred other can bought this product ,🙂👍🏻",5
25,Perfect product!,Nice laptop 💻,5
26,Classy product,"Writing review after 15 day of use.It is absolutely incredible product . DIsplay,Built quality ,design everything looks awesome and I just love it.",5
27,Worth the money,"Good experience...its better use for office, home and good gaming experience... Go for it",4
28,Pretty good,Nice product,4
29,Delightful,Its Budget Friendly. And good .,4
30,Wonderful,Amazing,4
31,Worth every penny,Good product,5
32,Must buy!,Very good product 😃,5
33,Useless product,Don't buy totally heating product...nd very slow working,1
34,Good quality product,"Good in under 40K,
Battery back up ok
speed -ok
display resolution ok
one more is battery back need to improve more its not for 8 hrs too.",4
35,Terrible product,"Worst laptop by hp..heats up alot even when using for normal task and don't buy from this seller ever nor his product
Flipkart is the worst place to buy any expensive products now
Horrible experience",1
36,Perfect product!,Lovely,5
37,Worth every penny,Amazing 😍,5
38,Pretty good,"Product is good but price too high and ssd 256 gb is very low if ssd storage had be more then 512gb, it would have been a very good on this price range.",4
39,Terrific,awesome performance and overall worth of money...go for it 😍,5
40,Awesome,I have selected this laptop based on the features described in the product details and reviews given by other customers....laptop is light weight ...look is awesome...and good for routine work and others.,5
41,Good quality product,Good,4
42,Pretty good,Best quality 👌 👏 🙌,4
43,Classy product,I am very happy ☺️☺️ when parcel collect to delivery boy .. I can't imagine.. because filpkart pay later money and EMI this facility is very good .. then I am brought the laptop neither I can't buy this product .. Many many thanks to filpkart...,5
44,Fabulous!,So nice laptop... delivery on tym...,5
45,Worth every penny,"Preformancewise very good. Faster, Nice design",5
46,Excellent,Liked it,5
47,Wonderful,"Nyc product with value for money...
Osm for study purpose and coding",5
48,Mind-blowing purchase,Very good laptop under this price and performance is so so better than i expected go for this without any hesitation,5
49,Good quality product,Nice product and very best prafomase 👍🏻👍🏻👍🏻,4
50,Just wow!,Very nice 🙂🙂 I'm happy,5
51,Awesome,"Superb laptop
Amazing",5
52,Great product,Superb with exchange,5
53,Good choice,Go for it Guys..value for money 💰,4
54,Simply awesome,Very good product i am very very happy..thankyou flipcart,5
55,Very Good,"Overall laptop is very good, but only key board letter expected more visibility.",4
56,Waste of money!,It is very bad....😒😒waste of money .....it has been not even one month that I have purchased it only 19 days now it's not working properly😢😢😢audio is not working,1
57,Highly recommended,Awesome ❤️,5
58,Decent product,Over all good laptop in this price.Very fast working.,3
59,Brilliant,Nyc products,5
60,Super!,Very beautiful products,5
61,Simply awesome,Thanks,5
62,Terrific,"Amazing laptop value for money.....💪
Performance 5/5.
Battery 5/5.
Display5/5
Overall super....",5
63,Good quality product,Good Laptop,4
64,Just wow!,Good,5
65,Delightful,Nice product,4
66,Terrific purchase,Good product,5
67,Terrific,best,5
68,Must buy!,It's really very amazing and helpful product...its so fast,5
69,Very Good,Nice product,4
70,Best in the market!,"Writing this review after using this laptop for more than 1 month. Fabulous product, worth for money.
Awesome performance with stable configuration and also at this rate. Can buy the product without any doubts in mind ....",5
71,Fabulous!,Superb performance .. loving it. 🥰,5
72,Expected a better product,"Laptop is OK. Want to share some problems I faced.

1) Forming a little bulge near the backspae key. Shown in the image. Maybe due to localised heating.but I don't face any heating issue in normal use like, browsing and coding operation.
2) Touchpad sometimes doesn't take single click after dragging the cursor. For sure the touchpad is not for gaming. As it misses the first click.
3) Buidl quality is not up to the mark.
4) Dealer didn't updated the warranty details to the HP site. I had to c...
READ MORE",2
73,Best in the market!,"This Product is very good...
Valuable inside
Value for money 💲💲💲


Awesome ....
Top laptop in this price

Very nice",5
74,Good quality product,Price is quite high..if you get under 35 k then it's good.. display is good.. not outstanding.. battery backup also average..processer is average..built quality is quite impressive... sometimes it lagg..,4
75,Terrific,Best Laptop 👌🏻👌🏻👌🏻,5
76,Terrific purchase,"Product is super battery is huge & charges with in 1-1:30 hrs.
Best products B/W this range",5
77,Simply awesome,Very nice,5
78,Worth every penny,"Best for coding , camera is decent, but you're need under 35000 in this laptop is best in one laptop for students for coding, typing,web development.",5
79,Good choice,Best laptop,4
80,Nice,Good laptop Microsoft word available battery life 6 hrs nice design camera is poor quality,3
81,Great product,Best laptop. display colour is not good as compared to other laptops in this price range.,5
82,Super!,Nice product osm value for money useful for the students,5
83,Terrific,V.good 🤞🏻,5
84,Value-for-money,Nice product go for it.......,4
85,Simply awesome,Very good for students.,5
86,Worth every penny,Amazing Product,5
87,Terrific,Best products,5
88,Really Nice,Product is good.,4
89,Highly recommended,value for money 💰💰,5
90,Just wow!,Very nice 👌,5
91,Good choice,ADAPTER HEATS TOO MUCH.OVERALL PERFORMACE IS GOOD.,4
92,Excellent,Nice product,5
93,Wonderful,"Best laptop
Best look
I impressed",5
94,Perfect product!,"Excellent Product
Very smooth performance",5
95,Best in the market!,Best laptop,5
96,Highly recommended,Top laptop under the price range. Provided windows 11 update. Display and camera could have been better.,5
